Country,Field,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Colombia,F. Construction,0.23484404438631304,0.25945518890015595,0.2647543619335057,0.2963698615818891,0.2938046681914783,0.24712857583507766,0.24392280767981386,0.2658269464007997,0.2651482504795676,0.2896155149274507,0.2772250331716042,0.2792501261061493,0.2812752190406944
Colombia,Total,0.3021065653807878,0.32633823790926325,0.32334390848484995,0.3596040222847985,0.3507674176313175,0.2892272413574619,0.286670299403243,0.30152511206594484,0.3064896367364162,0.32027794206903626,0.3044739334980209,0.30226282352815037,0.300051713558279
Colombia,"Public Administration, Community, Social and other Services and Activities",0.3759188946597007,0.3899701218609967,0.39854944031031697,0.4331053380639012,0.4062114304170552,0.3449009812525111,0.34348329797803806,0.3620479076566717,0.3696159698163897,0.3919255184783303,0.36453610062822595,0.36143850255165066,0.3583409044750754
Germany,B. Mining and quarrying,2.489334623020924,2.285221294847089,2.338580954265584,2.368803476816484,1.9467797017358195,2.04248574798506,1.89354842624594,1.940848762661185,1.9343121233869316,1.9137417311683027,1.7501850078673726,1.6837885212590322,1.6173920346506634
Germany,C. Manufacturing,2.2406857136732787,2.1476759358322717,2.2556996939299445,2.19117044625899,1.7700312617839893,1.9879595046196183,1.890581831956072,1.9498428279507127,1.991342084322868,1.9658205306638408,1.8463727985118226,1.8113349467686675,1.7762970950255124
Germany,"D. Electricity; gas, steam and air conditioning supply",2.939748189391158,2.801151317355954,2.9086636742528915,2.7740609884483862,2.314926741597636,2.519141930410851,2.3401376167109147,2.3948973892040932,2.405867914127359,2.4361949185074137,2.2179674142607553,2.151510749944407,2.085054085628059
Germany,"E. Water supply; sewerage, waste management and remediation activities",1.9955896971467,1.7593503858889414,1.8446539734623053,1.7641047449831346,1.5028844165480664,1.5921835069785728,1.5100921901329627,1.5604741194975025,1.583623811940682,1.564472243959516,1.4276168777116283,1.3839575992857789,1.3402983208599153
Germany,F. Construction,1.7995107404003567,1.6278806744405323,1.7124929061661216,1.6151875660482602,1.3993601673782676,1.468137736714501,1.4113677600297454,1.483372381050093,1.5274479489979096,1.5161115126023683,1.391356719296823,1.3614057701902809,1.3314548210837387
Germany,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.7803315497418393,1.8852920914196456,2.003695331712467,1.8837654726622763,1.338760050602732,1.6667035253259943,1.6016125809412998,1.6495692089191003,1.6853407564851877,1.681445547526914,1.5650256389043449,1.537275462062638,1.5095252852209242
Germany,H. Transportation and storage,1.7661199784575734,1.6753866032566422,1.7432960545643317,1.6561409915878689,1.2726024522862458,1.4581408492235106,1.3766260699976876,1.3947019692475615,1.4001945555945072,1.3850856098942392,1.254441831906945,1.2074622534516664,1.1604826749963735
Germany,I. Accommodation and food service activities,1.162256810381092,1.1296299529821865,1.1788099445307958,1.1205789461670883,0.8458775803135908,1.0369200904265774,0.9957115353149976,1.0284630239756831,1.064829554979196,1.0564851846901333,0.9839282042941875,0.9697412846429252,0.9555543649916629
Germany,J. Information and communication,2.7933990145143444,2.7580622374891663,2.821863915203513,2.714494917762781,2.0452558418178057,2.4777906100517657,2.2842048737901983,2.339640005787446,2.3509641887018304,2.398168718152607,2.1758439683427753,2.1172002476183422,2.0585565268939092
Germany,K. Financial and insurance activities,2.8068978637093163,2.8917423576211077,3.0133865330919174,2.9107445979079984,2.1305985354401584,2.6241072013629507,2.4990245790126613,2.6467653431909706,2.679521631894836,2.6734497570741844,2.5122459940283477,2.4803591129370233,2.448472231845713
Germany,L. Real estate activities,2.1646709555030985,2.169772085832114,2.2534593064562385,2.2512651032525266,1.5442956367307714,1.9847773736976608,1.8960901276762272,1.9464150728825285,2.0402851427412534,1.9567265864484908,1.856169996430161,1.8262416795770804,1.7963133627239998
Germany,"M. Professional, scientific and technical activities",2.5461701905325853,2.6442718270912766,2.5805035728513857,2.4661274285437402,1.9245611794329087,2.2428739925299785,2.1528555622256285,2.256968165354237,2.3403258035717904,2.3473305054440594,2.144986850965225,2.1076755833665857,2.0703643157679466
Germany,N. Administrative and support service activities,1.295107136062934,1.2566788470635295,1.2824126096329689,1.2540710155704704,1.068583579656729,1.1291609330974377,1.0829944811183227,1.1389777908089769,1.1971895173965779,1.2309131638300284,1.1214756606971115,1.1083605249286244,1.0952453891601373
Germany,O. Public administration and defence; compulsory social security,2.2009018881776545,1.840548181353516,1.9191359601367943,1.8609001104024576,1.680138427666071,1.6912432016250571,1.6160206595310602,1.6769836659356625,1.7015145615202891,1.7087273801729637,1.5450413716342979,1.5005740930856035,1.456106814536895
Germany,P. Education,2.4190055651269904,2.228877699714592,2.2803395974102165,2.2108482729043053,1.7553849031127975,1.9720570408230127,1.8804150262349228,1.869313334435119,1.9147327377461767,1.9240725699480627,1.7293989878268547,1.6719252265689022,1.6144514653109496
Germany,Q. Human health and social work activities,1.9359139589032648,1.915674297669428,1.9880169781270185,1.9268452567587964,1.4624843386977096,1.706691075289955,1.646528732421706,1.7043981229522245,1.7359848033118994,1.7384866941704142,1.6077854606505255,1.5771823760723933,1.5465792914942682
Germany,"R. Arts, entertainment and recreation",1.893997325952462,1.6185251296085237,2.0148972690809965,1.961948192935604,1.272096881120072,1.7839386344276258,1.6401706509823883,1.752803787996959,1.7896091836421826,1.866208057669149,1.7322037341987127,1.727255411081826,1.7223070879649374
Germany,S. Other service activities,1.8698451571069916,1.7941494410880447,1.9275352337979448,1.8119698369431363,1.419560206303446,1.6308072865474084,1.562208553044649,1.6529969639872846,1.6751276184572292,1.674419247956548,1.5517714858141147,1.524482309685176,1.4971931335562445
Germany,Total,2.047452286471409,2.022285840368015,2.099456640656669,2.017790132815318,1.5377270128574732,1.8080196251883884,1.7278784896452943,1.7772189593288594,1.8206774486171404,1.818674384169996,1.6783550624522974,1.6439254225323765,1.6094957826124556
Ecuador,F. Construction,0.2644068091472909,0.291986199746161,0.29704475602085223,0.3014143305736166,0.3315084451487966,0.2701118981727891,0.2549722906369897,0.2606131514953807,0.25014819810994743,0.2602269116218424,0.25446443978084154,0.2501410108196538,0.2458175818584678
Ecuador,Total,0.3099866913702669,0.3469727033839222,0.3482855087727217,0.3514766561503174,0.3891234207159127,0.31595335953688225,0.3018563642301893,0.3084317955234578,0.3100752122538691,0.3238345632930173,0.31210125773001085,0.3087379177676386,0.3053745778052672
Ecuador,"Public Administration, Community, Social and other Services and Activities",0.41318511173160055,0.48134641854811294,0.4739088236559202,0.4611898575653856,0.5123654669088455,0.41725085241603205,0.3909954816640421,0.4131580173381401,0.4141697415917244,0.42849042026605133,0.40920799464623947,0.4034992629149041,0.3977905311835688
Egypt,A. Agriculture; forestry and fishing,0.14399045037427569,0.19821786433220265,0.20183168404782634,0.2573516300091872,0.22061111608132655,0.16123266765145147,0.2629946245129025,0.2382089087221029,0.12798037649161054,0.14302338251964333,0.1835132915701463,0.18132584086030956,0.17913839015047195
Egypt,B. Mining and quarrying,0.2019252290322396,0.40855518623776255,0.3772629559223266,0.5205601519376215,0.4196390715983306,0.2814797887881434,0.4642657830618927,0.4444443100007224,0.18530629897134385,0.20504179850261964,0.30065376724940407,0.29152753267560527,0.2824012981018065
Egypt,C. Manufacturing,0.15137457603449495,0.24247006772690946,0.25815907758452217,0.30765258685253344,0.26174018911885866,0.1894051301303344,0.2220708869812737,0.1887247406508782,0.12635122061296808,0.13527339257127854,0.15385570601850063,0.14395270950797467,0.13404971299744517
Egypt,"D. Electricity; gas, steam and air conditioning supply",0.16464113340589925,0.3521835252696984,0.4916765860678309,0.5907524398274678,0.4500227549428792,0.2754568231712791,0.4092529090940568,0.3568910068620158,0.17563318594190394,0.17591922290906276,0.2599982257569735,0.2446810015765699,0.22936377739616276
Egypt,"E. Water supply; sewerage, waste management and remediation activities",0.10992017109746087,0.3158161618540972,0.4406257217474727,0.4521259362362287,0.3341475842808077,0.19357550334201146,0.3555837069032132,0.2848963937074105,0.12503771368581254,0.13643866552294198,0.19796248595485366,0.183988982339784,0.1700154787247108
Egypt,F. Construction,0.18965342434045027,0.33217922771723546,0.3373603141045001,0.4135287171045857,0.3210634921252339,0.20296904456831333,0.31062895404060786,0.32603617265289925,0.16784378439714445,0.1688720960109077,0.21632037263240989,0.20528525443717882,0.1942501362419442
Egypt,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,0.1317856001897682,0.2297392428575667,0.2399665997477215,0.2959588952676213,0.23644719491845176,0.15645020443806054,0.2415269436365651,0.22486473514072766,0.10854251041455712,0.1232507351334812,0.15738683014058097,0.14984747813442212,0.14230812612826327
Egypt,H. Transportation and storage,0.1761955683768123,0.4279571071897693,0.5397871622221827,0.5480463548382397,0.3834888578574568,0.19847222335572226,0.4075752610950377,0.3457727647163704,0.15206133682279516,0.16567221949284774,0.21442013773722834,0.1925869108536773,0.17075368397013335
Egypt,I. Accommodation and food service activities,0.1490311682796326,0.2394312126380409,0.19714143585552613,0.2409764433395937,0.2196289582903842,0.17288686128408326,0.1818151018936988,0.16954748520459045,0.11992623711657167,0.13156486516161953,0.13699739586267157,0.12877965385472478,0.120561911846778
Egypt,J. Information and communication,0.17875896951274334,0.2533757814038252,0.3250395295538935,0.3766795240346049,0.3222741717784253,0.2349364650578221,0.21334867076415107,0.4830841967183914,0.14700077137476186,0.15946667861533853,0.245884388581743,0.24160946361817004,0.23733453865459708
Egypt,K. Financial and insurance activities,0.18522486193024104,0.9456233743698648,1.188107378257857,1.3376618744967521,0.8181568885241184,0.2866050224024941,0.9235063890156122,0.8633189460730609,0.1635265213187418,0.1765018593848945,0.3904517956521971,0.33620242912034826,0.2819530625884994
Egypt,L. Real estate activities,0.1689453517311566,0.22609801116824202,0.16311048732389366,0.22167783377377226,0.22447167690314954,0.19669308175074066,0.2388396000825807,0.22069824809436156,0.11191282663849884,0.17358867700573588,0.1797415508935254,0.17703936388376373,0.17433717687400296
Egypt,"M. Professional, scientific and technical activities",0.14852422701021342,0.2933843765087511,0.34674969353491925,0.3181809277296708,0.2755244333630251,0.20398919457116974,0.26601594428891384,0.2268052907513639,0.1274101719340857,0.14887749187204774,0.16933310011314973,0.1572943591961895,0.14525561827923283
Egypt,N. Administrative and support service activities,0.13982970599319358,0.2442861882238072,0.3180041572654432,0.3872078649117423,0.2955711490662694,0.1815622169083742,0.2680275685099599,0.2395901277155557,0.11346052472320922,0.13078801652717725,0.16980692469077496,0.1585295015464645,0.1472520784021576
Egypt,P. Education,0.10859064588143696,0.09698263267344626,0.12438929059996093,0.13861645746444798,0.18488877306125945,0.1977295541536428,0.1509572523561848,0.13619275876765427,0.12148411742552358,0.12701475173131468,0.1535582184954709,0.15626250851074097,0.15896679852601014
Egypt,Q. Human health and social work activities,0.10756719841298686,0.2751961994531859,0.2458382930339155,0.7837686738660559,0.4831000789615967,0.17417633088769371,0.2059701263240206,0.20624681631162328,0.11283940904447674,0.1198658946548398,0.16258736739518298,0.142792906540663,0.12299844568614304
Egypt,"R. Arts, entertainment and recreation",0.12072854155866265,0.17336758188950258,0.1947874287135573,0.21817173552365685,0.20757078343128985,0.17117300927928444,0.17611420545258746,0.16677363218468094,0.1164439164259733,0.13113944805228211,0.14738013335742295,0.14369887974038242,0.1400176261233419
Egypt,S. Other service activities,0.10505162192511423,0.16426899801395534,0.13846891822268018,0.2737368628055718,0.22381042215281213,0.15329182002921712,0.1875159983348101,0.1784512109475098,0.10717809236619404,0.11678624471115785,0.15074620340518052,0.14818078239686727,0.14561536138855402
Egypt,Total,0.13670197401017326,0.3236920111376736,0.3760903938742516,0.44510369360920665,0.3310163485512686,0.19402436934326825,0.3159958742596922,0.29184814880668986,0.1291716967278679,0.14313436089599224,0.19370197440525416,0.18006999027500825,0.16643800614476234
Estonia,B. Mining and quarrying,1.2844182492511271,0.7874618175897159,0.820621791632386,0.9454202302740848,0.8401274974268278,0.8580391044260459,0.7678819365492097,0.8597160776681058,0.9171887635587148,0.8716788087249596,0.7910621548118115,0.7721179233757525,0.7531736919397005
Estonia,C. Manufacturing,0.9324896895929788,0.5804248248162573,0.6246841576279942,0.6953624878896479,0.6593026744851489,0.6555900155699267,0.6245711597286482,0.666963472928411,0.7133056338080785,0.7125642693475159,0.6513973990407091,0.6450104100336631,0.6386234210266171
Estonia,"D. Electricity; gas, steam and air conditioning supply",1.2592804949898309,0.8644659472656097,0.9377465540119999,1.0505523620946478,0.8401274974268278,0.9710040143183836,0.9010290453878321,0.9904894789723347,1.0605356262738086,1.062191278688804,0.9785657632070395,0.9758064056186813,0.973047048030323
Estonia,"E. Water supply; sewerage, waste management and remediation activities",0.9600202257792908,0.6051256412009408,0.6528778375166152,0.7306553117480945,0.6499805535786909,0.6898587266522596,0.6465754499382926,0.6902723645241268,0.7641361740549697,0.7279946527969418,0.6783981869729807,0.6723342766446105,0.6662703663162386
Estonia,F. Construction,1.0749369637403243,0.6152971795769705,0.6781846196441857,0.7531812025286216,0.7649377866534636,0.6651081486430366,0.6273949671820055,0.6641196975555803,0.7127349931697821,0.7216104861387227,0.6262377192246618,0.6077808309958286,0.5893239427669883
Estonia,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,0.8894015562111879,0.5796994046857965,0.6073290061755977,0.6563153489011136,0.6095909328926568,0.6213155844556987,0.5800018955189815,0.6282981943194091,0.6990299459754439,0.6997911823701259,0.6242923270370575,0.6183314219255038,0.6123705168139502
Estonia,H. Transportation and storage,1.0246614552177318,0.6073019015923233,0.6138400017107543,0.7043694517484281,0.6785643372512277,0.6733564346354793,0.6369826599974655,0.6817460716363827,0.7087356727640948,0.7162863858727471,0.6401451987712292,0.6284289735946054,0.6167127484179815
Estonia,I. Accommodation and food service activities,0.6775274887753697,0.37702015154496216,0.4027194239260234,0.4445527516613834,0.48033946926588394,0.43853768528613296,0.4265376449672152,0.4616982565482609,0.4877236519893421,0.4816028983451116,0.4415142838405437,0.4367303459513767,0.43194640806220796
Estonia,J. Information and communication,1.6327621507046293,1.0141112481349135,1.0469196857164402,1.1834630334244305,1.0215790961845954,1.0941277008560597,1.0719866301993852,1.1906358996813895,1.2404325054655465,1.24631958199443,1.1263326248276364,1.117623328753357,1.108914032679074
Estonia,K. Financial and insurance activities,1.657899904965925,1.009753508502289,1.0360755297992,1.1654434516178185,1.1004920424027869,1.1283964119383925,1.0471585325363837,1.1349130020661513,1.2301561380385992,1.235143725096833,1.1047182167483882,1.092022760757832,1.0793273047672756
Estonia,L. Real estate activities,0.7361822487183944,0.4380441629512805,0.4721287747735784,0.5181407206645364,0.6450084439331489,0.5280218642499148,0.5365539988900704,0.565181480734811,0.5996562639724594,0.5545097963623156,0.55600108954982,0.5553935102815961,0.5547859310133725
Estonia,"M. Professional, scientific and technical activities",1.3418811329145215,0.7547709420702446,0.8292937398775686,0.8485487225575254,0.8867334245276551,0.8085379484076,0.7453118654238203,0.8096807307985292,0.8732155828466053,0.8259105610813761,0.7290353399178713,0.7029711353482924,0.6769069307787206
Estonia,N. Administrative and support service activities,0.8618710200248759,0.5586309078032765,0.5675652253187123,0.6352877917191908,0.6002688119861985,0.576893816759922,0.5969243517376563,0.6362557321325869,0.6464874838136634,0.6444443079087382,0.5945677063180135,0.5876776629357465,0.5807876195534796
Estonia,O. Public administration and defence; compulsory social security,1.1719033225808635,0.7177223269181491,0.749766178163798,0.8485487225575254,0.7779878204362123,0.8193259285613774,0.7695741821710771,0.8443647238855679,0.9263286856466819,0.9477754132407972,0.8480130818366649,0.846319145731294,0.844625209625923
Estonia,P. Education,0.8451125171840118,0.5179499731490175,0.5314142872739019,0.6029972891470043,0.5555291800392481,0.592126261696035,0.5675852981247971,0.6140843506860036,0.6973180240605548,0.7093698091879305,0.6359354793904073,0.638223984905963,0.6405124904215187
Estonia,Q. Human health and social work activities,1.0198758913677006,0.6109342210944868,0.6376948937362761,0.7118837360976551,0.6717306098832719,0.7038213245077052,0.6821228022482442,0.7084674936794952,0.7749880180578262,0.7955774505481701,0.7125883615940793,0.7091117647708058,0.7056351679475323
Estonia,"R. Arts, entertainment and recreation",0.7924351973706487,0.4838082573686245,0.5270754994108028,0.5369122963149757,0.5138953625839626,0.5343710996532515,0.5083465071087008,0.5293599774986399,0.6344943585342142,0.6146436074021299,0.5475635216023313,0.5439324861982833,0.5403014507942361
Estonia,S. Other service activities,0.9217176562475309,0.3392461162624058,0.3600574903460564,0.4054999585837977,0.5424791462564994,0.3687304160407997,0.3481132740694645,0.3815289571881748,0.5351206765312297,0.5694125234460956,0.4092514307345603,0.3968988505958997,0.3845462704572391
Estonia,Total,0.9803724161905558,0.6094833808335649,0.6413133640293665,0.7126300758524318,0.662408488976814,0.6758961287968139,0.6465754499382926,0.6942536500460897,0.7481437283698333,0.7487491365123432,0.6775171855483144,0.6712507498380784,0.6649843141278442
United Kingdom,A. Agriculture; forestry and fishing,1.269875240479588,0.9125555100621112,0.9118921257729362,0.9781158742361842,0.8754053530606537,0.8596877472636559,0.7890094701985304,0.8894752884766383,0.8849062583056911,0.9224688241826732,0.7954950520919155,0.7711597580715548,0.7468244640512012
United Kingdom,B. Mining and quarrying,2.9185877153845388,2.208502545662701,2.093721759419004,2.343783893059144,2.041049291263245,1.9484971096946744,1.6499101379166052,1.8874676085845137,2.0283274866749217,2.042195653055507,1.704397714236677,1.629523785903075,1.5546498575694727
United Kingdom,C. Manufacturing,1.8712727738926196,1.3860527129317086,1.4234987193039148,1.4631361565805845,1.309021805884096,1.2850521448181358,1.2046326397494471,1.3138619898617785,1.3415054347558908,1.3673822608764186,1.190058016427244,1.1525155350748406,1.1149730537224372
United Kingdom,"D. Electricity; gas, steam and air conditioning supply",2.366122494740926,1.7206552059008218,1.7332318269864482,1.9031722796646808,1.7047473692400144,1.6755457446118318,1.563639369759559,1.6961051314237088,1.7942724164363368,1.7167876282005472,1.5686903747874084,1.5289199071675768,1.4891494395477451
United Kingdom,"E. Water supply; sewerage, waste management and remediation activities",1.8507549137261523,1.3871990044458202,1.4292677850621365,1.4960091960400366,1.3432461020719977,1.3234048060800896,1.2212584983249988,1.2930311163300132,1.3726842576809104,1.4067398578091657,1.2249257049769682,1.1908468233805678,1.1567679417841816
United Kingdom,F. Construction,1.9857120711367544,1.433688289665,1.4575289046625373,1.4977393560115866,1.3227777382333807,1.28156376097333,1.1956474879972474,1.326942453454638,1.3707645653666063,1.4172983876827834,1.1904125995678214,1.1470391992131823,1.103665798858529
United Kingdom,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.2643537550825377,0.916574694683464,0.9332340177709132,0.972925394321534,0.8710534461838463,0.8557038173025792,0.8128234501758419,0.9044905314325856,0.9194391503866016,0.9551032546574332,0.8271509443026019,0.8065292703213061,0.7859075963400102
United Kingdom,H. Transportation and storage,1.8199704618408408,1.3194746689277268,1.3756264274330028,1.4187274876306473,1.2908643062524106,1.2885372684911236,1.165540573959414,1.2717146658763832,1.2398264508274632,1.3198688764451398,1.1396851727077006,1.101261546151207,1.0628379195947275
United Kingdom,I. Accommodation and food service activities,0.8247495347471776,0.5934494454993909,0.6021626693978447,0.6142067899002926,0.5545560939111377,0.5493845936668552,0.5225631145720044,0.6002483586681335,0.5980920037885883,0.6311353711634403,0.5423980093945886,0.5302785933696974,0.5181591773448062
United Kingdom,J. Information and communication,2.459252229472116,1.7918255802832128,1.839937635668892,1.8120492914828907,1.6304769219818471,1.6098011197386115,1.5074755156403463,1.674788680970079,1.7463088680141519,1.7220668931373562,1.488950709766911,1.4361420617901786,1.383333413813446
United Kingdom,K. Financial and insurance activities,2.7015489017939207,2.0782193507619797,2.0095116558861816,2.1252082463334627,1.9126208610121125,1.888725119591252,1.701581416159718,1.9451195166099056,1.9990719509936343,2.05035520071425,1.7734791541050186,1.7248033235812699,1.676127493057507
United Kingdom,L. Real estate activities,1.7323673202637748,1.2092802328118066,1.2371980596952254,1.2468661601368192,1.1320602612468404,1.1276575698092437,1.034340719207387,1.1200791564160215,1.176997869222417,1.1994008635922355,1.0132832150471245,0.9754029230120267,0.9375226309769289
United Kingdom,"M. Professional, scientific and technical activities",2.3053504010738552,1.6982738640877977,1.6957438534803349,1.6920927631355664,1.489146718357631,1.4374651772897733,1.3470672620257063,1.5066774336259918,1.5467866898564775,1.6015988802844516,1.3178115026419874,1.260682629609306,1.2035537565766248
United Kingdom,N. Administrative and support service activities,1.2856633175954826,0.9280519384685044,0.9286224164717782,0.9527389649732988,0.8708465278272084,0.8731359560111533,0.8150697381138918,0.9127265182933558,0.9889830601622852,0.9925394097221536,0.8647779493542487,0.8484034338252187,0.8320289182961886
United Kingdom,O. Public administration and defence; compulsory social security,1.976242289521462,1.3837565477425042,1.4194640245806018,1.4337234370642322,1.2887421515867328,1.2711051297825493,1.1484687856302345,1.2489452488193449,1.2863520274786338,1.300188197898661,1.0926216732983391,1.0411531077143081,0.9896845421302771
United Kingdom,P. Education,1.5232199913525677,1.115728516616391,1.1258806497136462,1.1476678624076448,1.0359557889962474,1.0260477947708797,0.9494177238131708,1.0401396440932709,1.0446217829122597,1.0885325397590409,0.9282779748307917,0.8952882921739445,0.862298609517083
United Kingdom,Q. Human health and social work activities,1.579257194211992,1.1346674017261005,1.1529879561624028,1.159203491898129,1.030511353196392,1.0051305323893176,0.933690380412839,1.0173702270362326,1.0407823982836513,1.089010080105889,0.8992801731441062,0.8601927316171611,0.821105290090216
United Kingdom,"R. Arts, entertainment and recreation",1.293554802274893,0.8763971771138601,0.9043959915946902,0.91583011526038,0.8173622710034547,0.8004178236201399,0.8361881725655433,0.9364670891941228,0.9626034680230264,0.902788145636194,0.824301483600145,0.806065297776783,0.787829111953414
United Kingdom,S. Other service activities,1.3503785997237217,0.9745412236876844,0.989183001703335,0.9954174739516852,0.8978386136139036,0.8885793899110067,0.8164175108767218,0.9030375648291772,0.9026508299600088,0.9339861949101984,0.790944683759605,0.7592613462037718,0.7275780086479244
United Kingdom,T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,0.7134668313748065,0.4511122788955911,0.4764225950207121,0.5219291320573188,0.4446129219686048,0.4144036999037921,0.3976495382125351,0.458787379593815,0.43309912278239704,0.4583522492892968,0.3798719945000357,0.36221534351642504,0.34455869253281435
United Kingdom,Total,1.6723869289431819,1.2150188547043268,1.2285481123653352,1.2583981005868523,1.123071727834492,1.0997635397380707,1.024902982033595,1.1341270096904252,1.156373759096643,1.1912413159334927,1.0124923916435762,0.9765122386528446,0.9405320856620989
Greece,B. Mining and quarrying,1.9299824908794376,0.7135562341031315,0.6778611767149221,0.7328626271428069,0.9763342536016744,0.6451197011785204,0.5897064916947493,0.5700681428427552,0.5879366558745303,0.559353473524817,0.31445658035841006,0.2264890268316151,0.13852147330482012
